#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
107	08.05.10 07:30:00	____	42.6637
108	08.05.10 07:45:00	____	48.8132
109	08.05.10 08:00:00	____	50.3287
110	08.05.10 08:15:00	____	50.4178
111	08.05.10 08:30:00	4.51	50.3315
112	08.05.10 08:45:00	____	50.2424
113	08.05.10 09:00:00	____	50.2424
114	08.05.10 09:15:00	____	50.1532
115	08.05.10 09:30:00	____	50.2424
116	08.05.10 09:45:00	____	50.1532
117	08.05.10 10:00:00	____	50.0641
118	08.05.10 10:15:00	____	49.9749
119	08.05.10 10:30:00	____	50.0641
120	08.05.10 10:45:00	____	49.9749
121	08.05.10 11:00:00	____	50.2424
122	08.05.10 11:15:00	4.55	50.1504
123	08.05.10 11:30:00	____	47.6544
124	08.05.10 11:45:00	____	50.5962
125	08.05.10 12:00:00	____	49.8829
126	08.05.10 12:15:00	____	50.0612
127	08.05.10 12:30:00	____	50.0612
128	08.05.10 12:45:00	____	49.8829
129	08.05.10 13:00:00	____	50.2395
130	08.05.10 13:15:00	____	50.2395
131	08.05.10 13:30:00	____	50.2395
132	08.05.10 13:45:00	____	50.3287
133	08.05.10 14:00:00	4.55	50.4178
134	08.05.10 14:15:00	____	50.3287
135	08.05.10 14:30:00	____	50.3287
136	08.05.10 14:45:00	____	50.4178
137	08.05.10 15:00:00	____	50.4178
138	08.05.10 15:15:00	____	50.6853
139	08.05.10 15:30:00	____	50.5962
140	08.05.10 15:45:00	____	50.6853
141	08.05.10 16:00:00	____	50.7745
142	08.05.10 16:15:00	____	50.8636
143	08.05.10 16:30:00	____	50.9528
144	08.05.10 16:45:00	4.51	45.1616
145	08.05.10 17:00:00	____	51.1339
146	08.05.10 17:15:00	____	51.2231
147	08.05.10 17:30:00	____	51.4014
148	08.05.10 17:45:00	____	51.4906
149	08.05.10 18:00:00	____	51.5797
150	08.05.10 18:15:00	____	51.7580
151	08.05.10 18:30:00	____	51.9364
152	08.05.10 18:45:00	____	51.9364
153	08.05.10 19:00:00	____	52.0255
154	08.05.10 19:15:00	____	52.1147
155	08.05.10 19:30:00	4.55	52.3793
156	08.05.10 19:45:00	____	52.2902
157	08.05.10 20:00:00	____	51.9335
158	08.05.10 20:15:00	____	51.8444
159	08.05.10 20:30:00	____	51.6660
160	08.05.10 20:45:00	____	51.4877
161	08.05.10 21:00:00	____	19.1756
162	08.05.10 21:15:00	____	16.2461
163	08.05.10 21:30:00	____	11.0134
164	08.05.10 21:45:00	____	13.5846
165	08.05.10 22:00:00	____	14.0280
166	08.05.10 22:15:00	7.11	15.8726
167	08.05.10 22:30:00	____	10.5517
168	08.05.10 22:45:00	____	19.6011
169	08.05.10 23:00:00	____	25.2879
170	08.05.10 23:15:00	____	10.4631
171	08.05.10 23:30:00	____	9.2227
172	08.05.10 23:45:00	____	27.9556
173	09.05.10 00:00:00	____	35.6087
174	09.05.10 00:15:00	____	35.4306
175	09.05.10 00:30:00	____	37.0334
176	09.05.10 00:45:00	____	34.5403
177	09.05.10 01:00:00	4.55	36.8738
178	09.05.10 01:15:00	____	37.9425
179	09.05.10 01:30:00	____	39.2784
180	09.05.10 01:45:00	____	38.2097
181	09.05.10 02:00:00	____	38.0315
182	09.05.10 02:15:00	____	37.9425
183	09.05.10 02:30:00	____	37.5863
184	09.05.10 02:45:00	____	37.4972
185	09.05.10 03:00:00	____	37.0519
186	09.05.10 03:15:00	____	37.1410
187	09.05.10 03:30:00	____	32.6007
188	09.05.10 03:45:00	8.88	7.4963
189	09.05.10 04:00:00	____	6.8765
190	09.05.10 04:15:00	____	7.5849
191	09.05.10 04:30:00	____	31.9154
192	09.05.10 04:45:00	____	43.3141
193	09.05.10 05:00:00	____	43.4924
194	09.05.10 05:15:00	____	43.8488
195	09.05.10 05:30:00	____	43.9379
196	09.05.10 05:45:00	____	43.9379
197	09.05.10 06:00:00	____	44.1161
198	09.05.10 06:15:00	____	44.0270
199	09.05.10 06:30:00	4.55	44.4458
200	09.05.10 06:45:00	____	44.5350
201	09.05.10 07:00:00	____	44.7132
202	09.05.10 07:15:00	____	44.9805
203	09.05.10 07:30:00	____	44.3567
204	09.05.10 07:45:00	____	45.6935
205	09.05.10 08:00:00	____	43.4656
206	09.05.10 08:15:00	____	45.9609
207	09.05.10 08:30:00	____	45.9609
208	09.05.10 08:45:00	____	46.1391
209	09.05.10 09:00:00	____	45.2479
210	09.05.10 09:15:00	4.55	46.7630
211	09.05.10 09:30:00	____	47.0304
212	09.05.10 09:45:00	____	46.9413
213	09.05.10 10:00:00	____	47.2087
214	09.05.10 10:15:00	____	48.2783
215	09.05.10 10:30:00	____	48.0109
216	09.05.10 10:45:00	____	48.4566
217	09.05.10 11:00:00	____	48.8132
218	09.05.10 11:15:00	____	48.9915
219	09.05.10 11:30:00	____	49.4372
220	09.05.10 11:45:00	____	49.4372
221	09.05.10 12:00:00	4.55	49.3480
222	09.05.10 12:15:00	____	49.2589
223	09.05.10 12:30:00	____	49.0806
224	09.05.10 12:45:00	____	49.1698
225	09.05.10 13:00:00	____	49.2589
226	09.05.10 13:15:00	____	47.8326
227	09.05.10 13:30:00	____	49.2589
228	09.05.10 13:45:00	____	49.0806
229	09.05.10 14:00:00	____	49.1698
230	09.05.10 14:15:00	____	49.2589
231	09.05.10 14:30:00	____	49.4372
232	09.05.10 14:45:00	4.55	49.4372
233	09.05.10 15:00:00	____	49.4372
234	09.05.10 15:15:00	____	49.6155
235	09.05.10 15:30:00	____	49.7938
236	09.05.10 15:45:00	____	49.7938
237	09.05.10 16:00:00	____	49.9721
238	09.05.10 16:15:00	____	50.1504
239	09.05.10 16:30:00	____	50.3287
240	09.05.10 16:45:00	____	50.5070
241	09.05.10 17:00:00	____	48.9023
242	09.05.10 17:15:00	____	50.8636
243	09.05.10 17:30:00	4.55	50.9528
244	09.05.10 17:45:00	____	51.2202
245	09.05.10 18:00:00	____	51.0419
246	09.05.10 18:15:00	____	51.1311
247	09.05.10 18:30:00	____	51.2202
248	09.05.10 18:45:00	____	51.3986
249	09.05.10 19:00:00	____	51.4877
250	09.05.10 19:15:00	____	51.5769
251	09.05.10 19:30:00	____	51.6660
252	09.05.10 19:45:00	____	51.8444
253	09.05.10 20:00:00	____	43.3765
254	09.05.10 20:15:00	4.51	49.6183
255	09.05.10 20:30:00	____	52.9172
256	09.05.10 20:45:00	____	53.0063
257	09.05.10 21:00:00	____	53.0063
258	09.05.10 21:15:00	____	52.7388
259	09.05.10 21:30:00	____	53.0063
260	09.05.10 21:45:00	____	52.9172
261	09.05.10 22:00:00	____	51.4014
262	09.05.10 22:15:00	____	9.3326
263	09.05.10 22:30:00	____	9.6870
264	09.05.10 22:45:00	____	9.8642
265	09.05.10 23:00:00	6.27	10.7925
266	09.05.10 23:15:00	____	9.9064
267	09.05.10 23:30:00	____	47.2540
268	09.05.10 23:45:00	____	52.8705
269	10.05.10 00:00:00	____	52.6922
270	10.05.10 00:15:00	____	52.6922
271	10.05.10 00:30:00	____	10.9698
272	10.05.10 00:45:00	____	12.1222
273	10.05.10 01:00:00	____	17.3563
274	10.05.10 01:15:00	____	12.9202
275	10.05.10 01:30:00	____	19.1319
276	10.05.10 01:45:00	4.69	41.4941
277	10.05.10 02:00:00	____	41.3159
278	10.05.10 02:15:00	____	40.7814
279	10.05.10 02:30:00	____	40.9596
280	10.05.10 02:45:00	____	40.8705
281	10.05.10 03:00:00	____	41.4050
282	10.05.10 03:15:00	____	42.7415
283	10.05.10 03:30:00	____	11.2680
284	10.05.10 03:45:00	____	11.8885
285	10.05.10 04:00:00	____	12.3318
286	10.05.10 04:15:00	____	39.4452
287	10.05.10 04:30:00	4.62	38.8274
288	10.05.10 04:45:00	____	38.9165
289	10.05.10 05:00:00	____	38.6493
290	10.05.10 05:15:00	____	38.8274
291	10.05.10 05:30:00	____	39.3618
292	10.05.10 05:45:00	____	39.4509
293	10.05.10 06:00:00	____	39.5400
294	10.05.10 06:15:00	____	39.7181
295	10.05.10 06:30:00	____	39.8963
296	10.05.10 06:45:00	____	39.9854
297	10.05.10 07:00:00	____	40.0744
298	10.05.10 07:15:00	4.84	40.2356
299	10.05.10 07:30:00	____	40.4138
300	10.05.10 07:45:00	____	40.5029
301	10.05.10 08:00:00	____	40.5920
302	10.05.10 08:15:00	____	40.6810
303	10.05.10 08:30:00	____	40.3247
304	10.05.10 08:45:00	____	39.6121
305	10.05.10 09:00:00	____	39.6121
306	10.05.10 09:15:00	____	39.7012
307	10.05.10 09:30:00	____	40.3247
308	10.05.10 09:45:00	____	40.5029
309	10.05.10 10:00:00	4.69	40.5142
310	10.05.10 10:15:00	____	40.3360
311	10.05.10 10:30:00	____	40.3360
312	10.05.10 10:45:00	____	37.4859
313	10.05.10 11:00:00	____	39.0890
314	10.05.10 11:15:00	____	42.4742
315	10.05.10 11:30:00	____	44.4345
316	10.05.10 11:45:00	____	42.9197
317	10.05.10 12:00:00	____	38.7327
318	10.05.10 12:15:00	____	38.5546
319	10.05.10 12:30:00	____	48.2670
320	10.05.10 12:45:00	4.62	49.4315
321	10.05.10 13:00:00	____	47.8269
322	10.05.10 13:15:00	____	45.5987
323	10.05.10 13:30:00	____	43.9055
324	10.05.10 13:45:00	____	44.1728
325	10.05.10 14:00:00	____	44.4402
326	10.05.10 14:15:00	____	44.3510
327	10.05.10 14:30:00	____	44.9749
328	10.05.10 14:45:00	____	44.7966
329	10.05.10 15:00:00	____	44.9749
330	10.05.10 15:15:00	____	47.2921
331	10.05.10 15:30:00	4.62	47.3813
332	10.05.10 15:45:00	____	47.2030
333	10.05.10 16:00:00	____	47.2030
334	10.05.10 16:15:00	____	47.2030
335	10.05.10 16:30:00	____	46.7573
336	10.05.10 16:45:00	____	46.4900
337	10.05.10 17:00:00	____	46.4008
338	10.05.10 17:15:00	____	46.6682
339	10.05.10 17:30:00	____	47.1139
340	10.05.10 17:45:00	____	45.5987
341	10.05.10 18:00:00	____	47.4704
342	10.05.10 18:15:00	4.62	47.7378
343	10.05.10 18:30:00	____	46.3117
344	10.05.10 18:45:00	____	45.1531
345	10.05.10 19:00:00	____	47.2030
346	10.05.10 19:15:00	____	48.1835
347	10.05.10 19:30:00	____	48.2726
348	10.05.10 19:45:00	____	30.5483
349	10.05.10 20:00:00	____	49.1641
350	10.05.10 20:15:00	____	49.1641
351	10.05.10 20:30:00	____	21.3904
352	10.05.10 20:45:00	____	20.8574
353	10.05.10 21:00:00	7.63	16.9874
354	10.05.10 21:15:00	____	17.3424
355	10.05.10 21:30:00	____	17.7863
356	10.05.10 21:45:00	____	17.7863
357	10.05.10 22:00:00	____	17.3424
358	10.05.10 22:15:00	____	17.7863
359	10.05.10 22:30:00	____	24.3599
360	10.05.10 22:45:00	____	18.3190
361	10.05.10 23:00:00	____	17.9638
362	10.05.10 23:15:00	____	19.0293
363	10.05.10 23:30:00	____	18.4078
364	10.05.10 23:45:00	6.83	20.3326
365	11.05.10 00:00:00	____	18.9117
366	11.05.10 00:15:00	____	19.4445
367	11.05.10 00:30:00	____	41.0625
368	11.05.10 00:45:00	____	40.9735
369	11.05.10 01:00:00	____	38.7466
370	11.05.10 01:15:00	____	19.0893
371	11.05.10 01:30:00	____	19.3557
372	11.05.10 01:45:00	____	21.0433
373	11.05.10 02:00:00	____	26.6427
374	11.05.10 02:15:00	____	33.7603
375	11.05.10 02:30:00	7.42	19.2224
376	11.05.10 02:45:00	____	20.1105
377	11.05.10 03:00:00	____	20.1105
378	11.05.10 03:15:00	____	20.3770
379	11.05.10 03:30:00	____	21.8872
380	11.05.10 03:45:00	____	20.6434
381	11.05.10 04:00:00	____	33.0926
382	11.05.10 04:15:00	____	16.9141
383	11.05.10 04:30:00	____	17.7130
384	11.05.10 04:45:00	____	23.3978
385	11.05.10 05:00:00	____	41.0179
386	11.05.10 05:15:00	4.80	42.5548
387	11.05.10 05:30:00	____	43.7131
388	11.05.10 05:45:00	____	43.8022
389	11.05.10 06:00:00	____	43.9805
390	11.05.10 06:15:00	____	44.2478
391	11.05.10 06:30:00	____	44.4260
392	11.05.10 06:45:00	____	43.5349
393	11.05.10 07:00:00	____	43.2676
394	11.05.10 07:15:00	____	44.6042
395	11.05.10 07:30:00	____	28.4880
396	11.05.10 07:45:00	____	45.5845
397	11.05.10 08:00:00	4.62	46.9356
398	11.05.10 08:15:00	____	47.5595
399	11.05.10 08:30:00	____	48.1835
400	11.05.10 08:45:00	____	48.6292
401	11.05.10 09:00:00	____	48.7183
402	11.05.10 09:15:00	____	48.8075
403	11.05.10 09:30:00	____	48.8075
404	11.05.10 09:45:00	____	48.5401
405	11.05.10 10:00:00	____	48.1835
406	11.05.10 10:15:00	____	48.5401
407	11.05.10 10:30:00	____	48.5401
408	11.05.10 10:45:00	4.62	48.4509
409	11.05.10 11:00:00	____	48.4509
410	11.05.10 11:15:00	____	48.2726
411	11.05.10 11:30:00	____	48.1835
412	11.05.10 11:45:00	____	46.1334
413	11.05.10 12:00:00	____	34.9093
414	11.05.10 12:15:00	____	47.7378
415	11.05.10 12:30:00	____	47.5595
416	11.05.10 12:45:00	____	48.2726
417	11.05.10 13:00:00	____	48.3618
418	11.05.10 13:15:00	____	48.1835
419	11.05.10 13:30:00	4.62	48.0944
420	11.05.10 13:45:00	____	48.0052
421	11.05.10 14:00:00	____	47.8269
422	11.05.10 14:15:00	____	47.8269
423	11.05.10 14:30:00	____	47.7378
424	11.05.10 14:45:00	____	47.6487
425	11.05.10 15:00:00	____	47.5595
426	11.05.10 15:15:00	____	47.5595
427	11.05.10 15:30:00	____	47.6487
428	11.05.10 15:45:00	____	47.5595
429	11.05.10 16:00:00	____	47.5595
430	11.05.10 16:15:00	4.87	31.6853
431	11.05.10 16:30:00	____	47.0049
432	11.05.10 16:45:00	____	47.0049
433	11.05.10 17:00:00	____	47.1832
434	11.05.10 17:15:00	____	47.1832
435	11.05.10 17:30:00	____	47.2723
436	11.05.10 17:45:00	____	47.3615
437	11.05.10 18:00:00	____	47.5397
438	11.05.10 18:15:00	____	47.7180
439	11.05.10 18:30:00	____	47.7180
440	11.05.10 18:45:00	____	47.8963
441	11.05.10 19:00:00	4.55	48.1000
442	11.05.10 19:15:00	____	48.1000
443	11.05.10 19:30:00	____	48.3675
444	11.05.10 19:45:00	____	48.5457
445	11.05.10 20:00:00	____	48.7240
446	11.05.10 20:15:00	____	48.7240
447	11.05.10 20:30:00	____	48.5457
448	11.05.10 20:45:00	____	48.4566
449	11.05.10 21:00:00	____	48.4566
450	11.05.10 21:15:00	____	20.7743
451	11.05.10 21:30:00	____	22.0180
452	11.05.10 21:45:00	6.76	20.6044
453	11.05.10 22:00:00	____	20.7821
454	11.05.10 22:15:00	____	20.4268
455	11.05.10 22:30:00	____	20.0715
456	11.05.10 22:45:00	____	28.6046
457	11.05.10 23:00:00	____	31.8965
458	11.05.10 23:15:00	____	20.9597
459	11.05.10 23:30:00	____	20.8709
460	11.05.10 23:45:00	____	21.3151
461	12.05.10 00:00:00	____	22.4701
462	12.05.10 00:15:00	____	22.2924
463	12.05.10 00:30:00	4.69	40.0688
464	12.05.10 00:45:00	____	39.8015
465	12.05.10 01:00:00	____	39.5343
466	12.05.10 01:15:00	____	39.3562
467	12.05.10 01:30:00	____	27.8739
468	12.05.10 01:45:00	____	22.1844
469	12.05.10 02:00:00	____	22.6287
470	12.05.10 02:15:00	____	24.4951
471	12.05.10 02:30:00	____	38.1983
472	12.05.10 02:45:00	____	21.2959
473	12.05.10 03:00:00	____	24.4951
474	12.05.10 03:15:00	6.27	22.2409
475	12.05.10 03:30:00	____	37.5425
476	12.05.10 03:45:00	____	37.4534
477	12.05.10 04:00:00	____	37.8987
478	12.05.10 04:15:00	____	38.2549
479	12.05.10 04:30:00	____	38.2549
480	12.05.10 04:45:00	____	38.4331
481	12.05.10 05:00:00	____	37.9877
482	12.05.10 05:15:00	____	38.0768
483	12.05.10 05:30:00	____	37.0972
484	12.05.10 05:45:00	____	37.8096
485	12.05.10 06:00:00	4.62	38.5602
486	12.05.10 06:15:00	____	38.6493
487	12.05.10 06:30:00	____	38.6493
488	12.05.10 06:45:00	____	38.8274
489	12.05.10 07:00:00	____	38.9165
490	12.05.10 07:15:00	____	39.0946
491	12.05.10 07:30:00	____	39.2728
492	12.05.10 07:45:00	____	39.3618
493	12.05.10 08:00:00	____	39.5400
494	12.05.10 08:15:00	____	39.6291
495	12.05.10 08:30:00	____	39.8072
496	12.05.10 08:45:00	4.62	39.9854
497	12.05.10 09:00:00	____	40.0744
498	12.05.10 09:15:00	____	40.1635
499	12.05.10 09:30:00	____	40.3417
500	12.05.10 09:45:00	____	40.3417
501	12.05.10 10:00:00	____	40.4308
502	12.05.10 10:15:00	____	40.6089
503	12.05.10 10:30:00	____	40.5198
504	12.05.10 10:45:00	____	40.6089
505	12.05.10 11:00:00	____	40.6089
506	12.05.10 11:15:00	____	40.6089
507	12.05.10 11:30:00	4.62	40.5198
508	12.05.10 11:45:00	____	40.4308
509	12.05.10 12:00:00	____	40.4308
510	12.05.10 12:15:00	____	40.0744
511	12.05.10 12:30:00	____	40.4308
512	12.05.10 12:45:00	____	40.3417
513	12.05.10 13:00:00	____	40.2526
514	12.05.10 13:15:00	____	40.0744
515	12.05.10 13:30:00	____	39.9854
516	12.05.10 13:45:00	____	39.8072
517	12.05.10 14:00:00	____	39.7181
518	12.05.10 14:15:00	4.62	39.4509
519	12.05.10 14:30:00	____	39.3618
520	12.05.10 14:45:00	____	39.1837
521	12.05.10 15:00:00	____	39.0946
522	12.05.10 15:15:00	____	39.0056
523	12.05.10 15:30:00	____	38.8274
524	12.05.10 15:45:00	____	38.8274
525	12.05.10 16:00:00	____	38.7384
526	12.05.10 16:15:00	____	38.6493
527	12.05.10 16:30:00	____	38.5602
528	12.05.10 16:45:00	____	38.5602
529	12.05.10 17:00:00	4.62	38.6493
530	12.05.10 17:15:00	____	38.6493
531	12.05.10 17:30:00	____	37.6696
532	12.05.10 17:45:00	____	37.9368
533	12.05.10 18:00:00	____	38.0259
534	12.05.10 18:15:00	____	38.1149
535	12.05.10 18:30:00	____	38.2930
536	12.05.10 18:45:00	____	38.3821
537	12.05.10 19:00:00	____	38.4712
538	12.05.10 19:15:00	____	38.7384
539	12.05.10 19:30:00	____	38.7384
540	12.05.10 19:45:00	4.58	39.0084
541	12.05.10 20:00:00	____	39.1865
542	12.05.10 20:15:00	____	39.2756
543	12.05.10 20:30:00	____	39.3647
544	12.05.10 20:45:00	____	39.3647
545	12.05.10 21:00:00	____	27.9713
546	12.05.10 21:15:00	____	27.8824
547	12.05.10 21:30:00	____	30.1952
548	12.05.10 21:45:00	____	30.3731
549	12.05.10 22:00:00	____	30.5511
550	12.05.10 22:15:00	____	30.4621
551	12.05.10 22:30:00	4.62	30.4593
552	12.05.10 22:45:00	____	28.9469
553	12.05.10 23:00:00	____	30.2813
554	12.05.10 23:15:00	____	30.6372
555	12.05.10 23:30:00	____	31.0821
556	12.05.10 23:45:00	____	31.7940
557	13.05.10 00:00:00	____	48.6292
558	13.05.10 00:15:00	____	32.5060
559	13.05.10 00:30:00	____	32.7730
560	13.05.10 00:45:00	____	52.1953
561	13.05.10 01:00:00	____	32.4170
562	13.05.10 01:15:00	4.55	52.7360
563	13.05.10 01:30:00	____	52.6468
564	13.05.10 01:45:00	____	51.4877
565	13.05.10 02:00:00	____	52.1118
566	13.05.10 02:15:00	____	52.0227
567	13.05.10 02:30:00	____	34.1138
568	13.05.10 02:45:00	____	42.0400
569	13.05.10 03:00:00	____	51.8444
570	13.05.10 03:15:00	____	51.6660
571	13.05.10 03:30:00	____	51.7552
572	13.05.10 03:45:00	____	51.4877
573	13.05.10 04:00:00	4.55	48.7240
574	13.05.10 04:15:00	____	38.1206
575	13.05.10 04:30:00	____	38.4768
576	13.05.10 04:45:00	____	50.8636
577	13.05.10 05:00:00	____	51.8444
578	13.05.10 05:15:00	____	51.6660
579	13.05.10 05:30:00	____	51.7552
580	13.05.10 05:45:00	____	51.7552
581	13.05.10 06:00:00	____	51.7552
582	13.05.10 06:15:00	____	51.8444
583	13.05.10 06:30:00	____	47.7435
584	13.05.10 06:45:00	4.55	51.0419
585	13.05.10 07:00:00	____	51.2202
586	13.05.10 07:15:00	____	51.3986
587	13.05.10 07:30:00	____	51.1311
588	13.05.10 07:45:00	____	51.2202
589	13.05.10 08:00:00	____	51.4877
590	13.05.10 08:15:00	____	51.5769
591	13.05.10 08:30:00	____	51.8444
592	13.05.10 08:45:00	____	51.9335
593	13.05.10 09:00:00	____	52.1118
594	13.05.10 09:15:00	____	52.1118
595	13.05.10 09:30:00	4.55	51.2202
596	13.05.10 09:45:00	____	52.3793
597	13.05.10 10:00:00	____	52.5577
598	13.05.10 10:15:00	____	52.7360
599	13.05.10 10:30:00	____	52.8252
600	13.05.10 10:45:00	____	52.9143
601	13.05.10 11:00:00	____	52.9143
602	13.05.10 11:15:00	____	53.0035
603	13.05.10 11:30:00	____	51.2202
604	13.05.10 11:45:00	____	52.0227
605	13.05.10 12:00:00	____	47.2978
606	13.05.10 12:15:00	4.55	52.0227
607	13.05.10 12:30:00	____	52.0227
608	13.05.10 12:45:00	____	51.9335
609	13.05.10 13:00:00	____	51.8444
610	13.05.10 13:15:00	____	51.7552
611	13.05.10 13:30:00	____	51.5769
612	13.05.10 13:45:00	____	51.4877
613	13.05.10 14:00:00	____	51.3094
614	13.05.10 14:15:00	____	51.2202
615	13.05.10 14:30:00	____	51.0419
616	13.05.10 14:45:00	____	50.7745
617	13.05.10 15:00:00	4.55	50.7745
618	13.05.10 15:15:00	____	50.5070
619	13.05.10 15:30:00	____	50.4178
620	13.05.10 15:45:00	____	50.2395
621	13.05.10 16:00:00	____	50.1504
622	13.05.10 16:15:00	____	50.0612
623	13.05.10 16:30:00	____	49.9721
624	13.05.10 16:45:00	____	49.8829
625	13.05.10 17:00:00	____	49.8829
626	13.05.10 17:15:00	____	49.7938
627	13.05.10 17:30:00	____	49.7938
628	13.05.10 17:45:00	4.55	49.6155
629	13.05.10 18:00:00	____	49.7046
630	13.05.10 18:15:00	____	49.7938
631	13.05.10 18:30:00	____	49.8829
632	13.05.10 18:45:00	____	50.0612
633	13.05.10 19:00:00	____	50.1504
634	13.05.10 19:15:00	____	50.2395
635	13.05.10 19:30:00	____	50.4178
636	13.05.10 19:45:00	____	50.5962
637	13.05.10 20:00:00	____	50.6853
638	13.05.10 20:15:00	____	50.8636
639	13.05.10 20:30:00	4.55	51.0419
640	13.05.10 20:45:00	____	51.3094
