#0	Date-time:	5/28/2010 9:23:57 AM
#1	Recorder:	1M11951
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
278	10.05.10 02:15:00	____	50.6776
279	10.05.10 02:30:00	____	49.9814
280	10.05.10 02:45:00	____	50.6776
281	10.05.10 03:00:00	____	49.6334
282	10.05.10 03:15:00	____	50.1555
283	10.05.10 03:30:00	____	49.8944
284	10.05.10 03:45:00	____	46.0656
285	10.05.10 04:00:00	____	49.8074
286	10.05.10 04:15:00	____	49.8944
287	10.05.10 04:30:00	4.51	46.8488
288	10.05.10 04:45:00	____	51.8958
289	10.05.10 05:00:00	____	51.9829
290	10.05.10 05:15:00	____	52.0699
291	10.05.10 05:30:00	____	51.8088
292	10.05.10 05:45:00	____	52.3309
293	10.05.10 06:00:00	____	52.4180
294	10.05.10 06:15:00	____	52.4180
295	10.05.10 06:30:00	____	52.5050
296	10.05.10 06:45:00	____	52.6790
297	10.05.10 07:00:00	____	52.7660
298	10.05.10 07:15:00	4.54	52.8673
299	10.05.10 07:30:00	____	52.6062
300	10.05.10 07:45:00	____	52.5192
301	10.05.10 08:00:00	____	52.6062
302	10.05.10 08:15:00	____	52.6062
303	10.05.10 08:30:00	____	52.6933
304	10.05.10 08:45:00	____	52.6933
305	10.05.10 09:00:00	____	52.6933
306	10.05.10 09:15:00	____	52.7803
307	10.05.10 09:30:00	____	52.7803
308	10.05.10 09:45:00	____	52.7803
309	10.05.10 10:00:00	4.54	52.6933
310	10.05.10 10:15:00	____	52.6062
311	10.05.10 10:30:00	____	52.5192
312	10.05.10 10:45:00	____	52.5192
313	10.05.10 11:00:00	____	52.4322
314	10.05.10 11:15:00	____	52.2582
315	10.05.10 11:30:00	____	52.2582
316	10.05.10 11:45:00	____	52.0841
317	10.05.10 12:00:00	____	51.9101
318	10.05.10 12:15:00	____	51.9101
319	10.05.10 12:30:00	____	51.7360
320	10.05.10 12:45:00	4.58	51.5762
321	10.05.10 13:00:00	____	51.4892
322	10.05.10 13:15:00	____	51.3152
323	10.05.10 13:30:00	____	51.2282
324	10.05.10 13:45:00	____	51.1411
325	10.05.10 14:00:00	____	51.0541
326	10.05.10 14:15:00	____	50.9671
327	10.05.10 14:30:00	____	50.8801
328	10.05.10 14:45:00	____	50.5320
329	10.05.10 15:00:00	____	50.6190
330	10.05.10 15:15:00	____	50.7060
331	10.05.10 15:30:00	4.58	50.7931
332	10.05.10 15:45:00	____	48.7046
333	10.05.10 16:00:00	____	47.6604
334	10.05.10 16:15:00	____	50.9671
335	10.05.10 16:30:00	____	50.8801
336	10.05.10 16:45:00	____	49.0527
337	10.05.10 17:00:00	____	51.1411
338	10.05.10 17:15:00	____	49.5748
339	10.05.10 17:30:00	____	49.0527
340	10.05.10 17:45:00	____	48.8787
341	10.05.10 18:00:00	____	48.9657
342	10.05.10 18:15:00	4.58	50.7060
343	10.05.10 18:30:00	____	48.4436
344	10.05.10 18:45:00	____	50.1839
345	10.05.10 19:00:00	____	51.5762
346	10.05.10 19:15:00	____	51.7503
347	10.05.10 19:30:00	____	51.8373
348	10.05.10 19:45:00	____	52.0113
349	10.05.10 20:00:00	____	52.0984
350	10.05.10 20:15:00	____	52.9686
351	10.05.10 20:30:00	____	52.0984
352	10.05.10 20:45:00	____	52.1854
353	10.05.10 21:00:00	4.58	52.1854
354	10.05.10 21:15:00	____	52.7075
355	10.05.10 21:30:00	____	52.0113
356	10.05.10 21:45:00	____	52.2724
357	10.05.10 22:00:00	____	52.7075
358	10.05.10 22:15:00	____	52.4464
359	10.05.10 22:30:00	____	52.2724
360	10.05.10 22:45:00	____	52.0113
361	10.05.10 23:00:00	____	52.1854
362	10.05.10 23:15:00	____	52.5335
363	10.05.10 23:30:00	____	51.5762
364	10.05.10 23:45:00	4.58	51.8373
365	11.05.10 00:00:00	____	52.0984
366	11.05.10 00:15:00	____	51.4892
367	11.05.10 00:30:00	____	51.6633
368	11.05.10 00:45:00	____	51.8373
369	11.05.10 01:00:00	____	51.4022
370	11.05.10 01:15:00	____	51.3152
371	11.05.10 01:30:00	____	50.9671
372	11.05.10 01:45:00	____	50.8801
373	11.05.10 02:00:00	____	50.7931
374	11.05.10 02:15:00	____	51.1411
375	11.05.10 02:30:00	4.58	51.1411
376	11.05.10 02:45:00	____	50.7060
377	11.05.10 03:00:00	____	50.8801
378	11.05.10 03:15:00	____	50.6190
379	11.05.10 03:30:00	____	49.1397
380	11.05.10 03:45:00	____	50.2710
381	11.05.10 04:00:00	____	50.2710
382	11.05.10 04:15:00	____	50.1839
383	11.05.10 04:30:00	____	50.3580
384	11.05.10 04:45:00	____	50.6190
385	11.05.10 05:00:00	____	50.7931
386	11.05.10 05:15:00	4.58	50.8801
387	11.05.10 05:30:00	____	50.9671
388	11.05.10 05:45:00	____	51.0541
389	11.05.10 06:00:00	____	50.8801
390	11.05.10 06:15:00	____	51.2282
391	11.05.10 06:30:00	____	51.3152
392	11.05.10 06:45:00	____	49.4008
393	11.05.10 07:00:00	____	51.4892
394	11.05.10 07:15:00	____	52.0113
395	11.05.10 07:30:00	____	52.1854
396	11.05.10 07:45:00	____	52.0113
397	11.05.10 08:00:00	4.58	52.0984
398	11.05.10 08:15:00	____	51.9243
399	11.05.10 08:30:00	____	52.0113
400	11.05.10 08:45:00	____	52.4464
401	11.05.10 09:00:00	____	52.7945
402	11.05.10 09:15:00	____	52.8815
403	11.05.10 09:30:00	____	52.9686
404	11.05.10 09:45:00	____	52.9686
405	11.05.10 10:00:00	____	52.9686
406	11.05.10 10:15:00	____	50.7931
407	11.05.10 10:30:00	____	51.4892
408	11.05.10 10:45:00	4.58	52.2724
409	11.05.10 11:00:00	____	51.6633
410	11.05.10 11:15:00	____	52.2724
411	11.05.10 11:30:00	____	52.3594
412	11.05.10 11:45:00	____	52.5335
413	11.05.10 12:00:00	____	52.3594
414	11.05.10 12:15:00	____	52.2724
415	11.05.10 12:30:00	____	52.0984
416	11.05.10 12:45:00	____	52.0113
417	11.05.10 13:00:00	____	51.4022
418	11.05.10 13:15:00	____	51.7503
419	11.05.10 13:30:00	4.58	51.6633
420	11.05.10 13:45:00	____	51.4892
421	11.05.10 14:00:00	____	51.4022
422	11.05.10 14:15:00	____	51.2282
423	11.05.10 14:30:00	____	51.1411
424	11.05.10 14:45:00	____	51.1411
425	11.05.10 15:00:00	____	50.9671
426	11.05.10 15:15:00	____	50.9671
427	11.05.10 15:30:00	____	50.8801
428	11.05.10 15:45:00	____	49.3138
429	11.05.10 16:00:00	____	47.7474
430	11.05.10 16:15:00	4.58	48.6176
431	11.05.10 16:30:00	____	48.9657
432	11.05.10 16:45:00	____	49.9229
433	11.05.10 17:00:00	____	50.3580
434	11.05.10 17:15:00	____	50.4450
435	11.05.10 17:30:00	____	50.5320
436	11.05.10 17:45:00	____	50.9671
437	11.05.10 18:00:00	____	51.0541
438	11.05.10 18:15:00	____	49.3138
439	11.05.10 18:30:00	____	50.0099
440	11.05.10 18:45:00	____	48.4436
441	11.05.10 19:00:00	4.54	49.2125
442	11.05.10 19:15:00	____	48.9514
443	11.05.10 19:30:00	____	48.4293
444	11.05.10 19:45:00	____	48.5164
445	11.05.10 20:00:00	____	44.0784
446	11.05.10 20:15:00	____	47.7332
447	11.05.10 20:30:00	____	47.1241
448	11.05.10 20:45:00	____	47.0371
449	11.05.10 21:00:00	____	47.4721
450	11.05.10 21:15:00	____	49.8216
451	11.05.10 21:30:00	____	51.8231
452	11.05.10 21:45:00	4.54	49.9957
453	11.05.10 22:00:00	____	51.0399
454	11.05.10 22:15:00	____	51.6490
455	11.05.10 22:30:00	____	52.6062
456	11.05.10 22:45:00	____	52.8673
457	11.05.10 23:00:00	____	52.8673
458	11.05.10 23:15:00	____	52.3452
459	11.05.10 23:30:00	____	51.8231
460	11.05.10 23:45:00	____	52.6062
461	12.05.10 00:00:00	____	50.1697
462	12.05.10 00:15:00	____	52.4322
463	12.05.10 00:30:00	4.58	52.2724
464	12.05.10 00:45:00	____	51.5762
465	12.05.10 01:00:00	____	51.6633
466	12.05.10 01:15:00	____	51.5762
467	12.05.10 01:30:00	____	50.7060
468	12.05.10 01:45:00	____	49.1397
469	12.05.10 02:00:00	____	49.4878
470	12.05.10 02:15:00	____	51.3152
471	12.05.10 02:30:00	____	51.1411
472	12.05.10 02:45:00	____	51.1411
473	12.05.10 03:00:00	____	50.8801
474	12.05.10 03:15:00	4.58	50.7060
475	12.05.10 03:30:00	____	50.6190
476	12.05.10 03:45:00	____	50.5320
477	12.05.10 04:00:00	____	50.6190
478	12.05.10 04:15:00	____	50.3580
479	12.05.10 04:30:00	____	50.1839
480	12.05.10 04:45:00	____	50.7931
481	12.05.10 05:00:00	____	50.7931
482	12.05.10 05:15:00	____	50.9671
483	12.05.10 05:30:00	____	51.0541
484	12.05.10 05:45:00	____	51.2282
485	12.05.10 06:00:00	4.54	51.3009
486	12.05.10 06:15:00	____	51.4750
487	12.05.10 06:30:00	____	51.4750
488	12.05.10 06:45:00	____	51.6490
489	12.05.10 07:00:00	____	51.4750
490	12.05.10 07:15:00	____	51.3880
491	12.05.10 07:30:00	____	51.6490
492	12.05.10 07:45:00	____	51.7360
493	12.05.10 08:00:00	____	51.3880
494	12.05.10 08:15:00	____	51.5620
495	12.05.10 08:30:00	____	51.7360
496	12.05.10 08:45:00	4.54	51.9101
497	12.05.10 09:00:00	____	52.0841
498	12.05.10 09:15:00	____	52.2582
499	12.05.10 09:30:00	____	52.3452
500	12.05.10 09:45:00	____	52.4322
501	12.05.10 10:00:00	____	52.5192
502	12.05.10 10:15:00	____	52.5192
503	12.05.10 10:30:00	____	52.6062
504	12.05.10 10:45:00	____	52.6062
505	12.05.10 11:00:00	____	52.4322
506	12.05.10 11:15:00	____	52.4322
507	12.05.10 11:30:00	4.54	51.7360
508	12.05.10 11:45:00	____	52.3452
509	12.05.10 12:00:00	____	50.6918
510	12.05.10 12:15:00	____	52.4322
511	12.05.10 12:30:00	____	53.3024
512	12.05.10 12:45:00	____	52.9543
513	12.05.10 13:00:00	____	52.7803
514	12.05.10 13:15:00	____	52.8673
515	12.05.10 13:30:00	____	52.3452
516	12.05.10 13:45:00	____	52.2582
517	12.05.10 14:00:00	____	51.9971
518	12.05.10 14:15:00	4.54	51.4750
519	12.05.10 14:30:00	____	51.3880
520	12.05.10 14:45:00	____	51.2139
521	12.05.10 15:00:00	____	51.1269
522	12.05.10 15:15:00	____	50.9529
523	12.05.10 15:30:00	____	50.8658
524	12.05.10 15:45:00	____	50.7788
525	12.05.10 16:00:00	____	50.7788
526	12.05.10 16:15:00	____	50.6048
527	12.05.10 16:30:00	____	50.6048
528	12.05.10 16:45:00	____	50.6048
529	12.05.10 17:00:00	4.54	50.6048
530	12.05.10 17:15:00	____	50.6918
531	12.05.10 17:30:00	____	50.6918
532	12.05.10 17:45:00	____	50.8658
533	12.05.10 18:00:00	____	50.9529
534	12.05.10 18:15:00	____	51.1269
535	12.05.10 18:30:00	____	51.2139
536	12.05.10 18:45:00	____	51.3880
537	12.05.10 19:00:00	____	51.4750
538	12.05.10 19:15:00	____	51.6490
539	12.05.10 19:30:00	____	51.8231
540	12.05.10 19:45:00	4.54	51.9971
541	12.05.10 20:00:00	____	52.1711
542	12.05.10 20:15:00	____	52.5192
543	12.05.10 20:30:00	____	51.9971
544	12.05.10 20:45:00	____	51.9101
545	12.05.10 21:00:00	____	52.3452
546	12.05.10 21:15:00	____	52.2582
547	12.05.10 21:30:00	____	52.7803
548	12.05.10 21:45:00	____	52.6933
549	12.05.10 22:00:00	____	52.6933
550	12.05.10 22:15:00	____	52.6933
551	12.05.10 22:30:00	4.54	52.9543
552	12.05.10 22:45:00	____	51.1269
553	12.05.10 23:00:00	____	53.0413
554	12.05.10 23:15:00	____	52.9543
555	12.05.10 23:30:00	____	53.3894
556	12.05.10 23:45:00	____	53.4764
557	13.05.10 00:00:00	____	53.2154
558	13.05.10 00:15:00	____	52.7803
559	13.05.10 00:30:00	____	52.6062
560	13.05.10 00:45:00	____	52.4322
561	13.05.10 01:00:00	____	52.6062
562	13.05.10 01:15:00	4.54	52.4322
563	13.05.10 01:30:00	____	52.4322
564	13.05.10 01:45:00	____	52.2582
565	13.05.10 02:00:00	____	52.1711
566	13.05.10 02:15:00	____	51.8231
567	13.05.10 02:30:00	____	51.5620
568	13.05.10 02:45:00	____	51.6490
569	13.05.10 03:00:00	____	51.4750
570	13.05.10 03:15:00	____	51.1269
571	13.05.10 03:30:00	____	51.1269
572	13.05.10 03:45:00	____	50.8658
573	13.05.10 04:00:00	4.54	50.5178
574	13.05.10 04:15:00	____	50.6048
575	13.05.10 04:30:00	____	50.6918
576	13.05.10 04:45:00	____	50.6048
577	13.05.10 05:00:00	____	50.6918
578	13.05.10 05:15:00	____	50.6048
579	13.05.10 05:30:00	____	50.6918
580	13.05.10 05:45:00	____	50.4308
581	13.05.10 06:00:00	____	50.4308
582	13.05.10 06:15:00	____	50.3437
583	13.05.10 06:30:00	____	50.5178
584	13.05.10 06:45:00	4.54	50.5178
585	13.05.10 07:00:00	____	50.5178
586	13.05.10 07:15:00	____	50.6918
587	13.05.10 07:30:00	____	50.7788
588	13.05.10 07:45:00	____	51.0399
589	13.05.10 08:00:00	____	51.3009
590	13.05.10 08:15:00	____	51.4750
591	13.05.10 08:30:00	____	51.3880
592	13.05.10 08:45:00	____	51.5620
593	13.05.10 09:00:00	____	51.8231
594	13.05.10 09:15:00	____	51.8231
595	13.05.10 09:30:00	4.54	51.9101
596	13.05.10 09:45:00	____	52.0841
597	13.05.10 10:00:00	____	52.1711
598	13.05.10 10:15:00	____	52.2582
599	13.05.10 10:30:00	____	52.3452
600	13.05.10 10:45:00	____	52.4322
601	13.05.10 11:00:00	____	52.5192
602	13.05.10 11:15:00	____	52.5192
603	13.05.10 11:30:00	____	52.5192
604	13.05.10 11:45:00	____	52.5192
605	13.05.10 12:00:00	____	52.5192
606	13.05.10 12:15:00	4.54	52.5192
607	13.05.10 12:30:00	____	52.4322
608	13.05.10 12:45:00	____	52.4322
609	13.05.10 13:00:00	____	52.2582
610	13.05.10 13:15:00	____	52.0841
611	13.05.10 13:30:00	____	52.0841
612	13.05.10 13:45:00	____	51.9101
613	13.05.10 14:00:00	____	51.7360
614	13.05.10 14:15:00	____	51.6490
615	13.05.10 14:30:00	____	51.4750
616	13.05.10 14:45:00	____	51.2139
617	13.05.10 15:00:00	4.54	51.1269
618	13.05.10 15:15:00	____	50.8658
619	13.05.10 15:30:00	____	50.7788
620	13.05.10 15:45:00	____	50.6918
621	13.05.10 16:00:00	____	50.5178
622	13.05.10 16:15:00	____	50.3437
623	13.05.10 16:30:00	____	50.2567
624	13.05.10 16:45:00	____	50.1697
625	13.05.10 17:00:00	____	50.1697
626	13.05.10 17:15:00	____	50.1697
627	13.05.10 17:30:00	____	50.1697
628	13.05.10 17:45:00	4.54	50.2567
629	13.05.10 18:00:00	____	50.2567
630	13.05.10 18:15:00	____	50.5178
631	13.05.10 18:30:00	____	48.2553
632	13.05.10 18:45:00	____	50.6048
633	13.05.10 19:00:00	____	50.6918
634	13.05.10 19:15:00	____	50.8658
635	13.05.10 19:30:00	____	51.0399
636	13.05.10 19:45:00	____	51.1269
637	13.05.10 20:00:00	____	51.3880
638	13.05.10 20:15:00	____	51.4750
639	13.05.10 20:30:00	4.54	51.5620
640	13.05.10 20:45:00	____	51.3009
