DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
171401,171401,MiniPAT,DS,6,0,3,71,59,01:11:05 09-Oct-2017,N,1,43.0240,-69.0070,,,56,,401677396,-130
171401,171401,MiniPAT,DS,8,0,7,77,59,01:47:27 09-Oct-2017,B,3,43.0290,-69.0040,,,68,,401677392,-126
171401,171401,MiniPAT,DS,8,0,5,76,59,02:32:11 09-Oct-2017,A,2,43.0240,-68.9950,,,58,,401677392,-119
171401,171401,MiniPAT,DS,8,0,3,85,59,07:04:37 09-Oct-2017,P,2,42.9970,-69.0220,,,68,,401677393,-129
171401,171401,MiniPAT,DS,7,0,4,69,59,08:28:41 09-Oct-2017,R,2,42.9880,-69.0280,,,58,,401677392,-127
171401,171401,MiniPAT,DS,13,0,6,64,59,08:46:39 09-Oct-2017,P,1,42.9830,-69.0330,,,68,,401677393,-122
171401,171401,MiniPAT,DS,9,0,0,74,59,10:02:06 09-Oct-2017,K,3,42.9720,-69.0360,,,68,,401677393,-124
171401,171401,MiniPAT,DS,12,0,1,64,59,10:06:34 09-Oct-2017,R,1,42.9700,-69.0470,,,56,,401677392,-121
171401,171401,MiniPAT,DS,4,0,3,79,59,10:08:33 09-Oct-2017,N,1,42.9930,-69.0260,,,66,,401677400,-135
171401,171401,MiniPAT,DS,9,0,2,74,59,10:26:26 09-Oct-2017,P,2,42.9700,-69.0330,,,56,,401677393,-127
171401,171401,MiniPAT,DS,10,0,0,86,59,11:41:29 09-Oct-2017,K,3,42.9630,-69.0330,,,68,,401677393,-121
171401,171401,MiniPAT,DS,9,0,3,59,59,11:46:57 09-Oct-2017,R,2,42.9620,-69.0380,,,68,,401677394,-127
171401,171401,MiniPAT,DS,10,0,2,66,59,11:48:56 09-Oct-2017,N,3,42.9640,-69.0410,,,58,,401677392,-121
171401,171401,MiniPAT,DS,11,0,3,59,59,13:08:29 09-Oct-2017,A,3,42.9700,-69.0420,,,68,,401677394,-120
171401,171401,MiniPAT,DS,5,0,1,59,59,13:17:25 09-Oct-2017,K,0,42.9710,-69.0530,,,56,,401677392,-128
171401,171401,MiniPAT,DS,11,0,3,77,59,13:30:50 09-Oct-2017,N,2,42.9700,-69.0480,,,58,,401677393,-124
171401,171401,MiniPAT,DS,8,0,4,76,59,14:05:35 09-Oct-2017,B,2,42.9730,-69.0480,,,56,,401677392,-126
171401,171401,MiniPAT,DS,9,0,3,104,59,14:53:46 09-Oct-2017,A,,,,,,,,,-118
171401,171401,MiniPAT,DS,7,0,5,109,59,15:43:07 09-Oct-2017,B,2,42.9940,-69.0630,,,58,,401677393,-130
171401,171401,MiniPAT,DS,3,0,3,149,60,16:29:54 09-Oct-2017,A,A,42.9860,-69.0590,,,8,,401677389,-127
171401,171401,MiniPAT,DS,3,0,3,59,59,16:53:15 09-Oct-2017,P,A,43.0060,-69.0540,,,6,,401677392,-138
171401,171401,MiniPAT,DS,6,0,3,107,59,18:30:23 09-Oct-2017,P,2,43.0030,-69.0560,,,58,,401677394,-124
171401,171401,MiniPAT,DS,7,0,4,69,59,20:13:02 09-Oct-2017,P,3,42.9950,-69.0380,,,66,,401677392,-123
171401,171401,MiniPAT,DS,10,0,4,72,59,21:21:44 09-Oct-2017,K,3,42.9860,-69.0170,,,68,,401677393,-121
171401,171401,MiniPAT,DS,7,0,4,69,59,21:38:42 09-Oct-2017,N,1,42.9840,-69.0100,,,56,,401677394,-128
171401,171401,MiniPAT,DS,10,0,4,59,59,22:18:43 09-Oct-2017,R,2,42.9780,-69.0120,,,58,,401677392,-121
171401,171401,MiniPAT,DS,9,0,4,97,60,23:02:31 09-Oct-2017,K,3,42.9720,-69.0040,,,58,,401677393,-122
171401,171401,MiniPAT,DS,8,0,5,85,59,23:18:56 09-Oct-2017,N,0,42.9910,-68.8950,,,58,,401650000,-122
171401,171401,MiniPAT,DS,10,0,7,73,59,23:56:17 09-Oct-2017,R,3,42.9680,-69.0000,,,58,,401677393,-125
171401,171401,MiniPAT,DS,7,0,6,79,59,00:30:40 10-Oct-2017,A,2,42.9670,-69.0010,,,58,,401677393,-117
171401,171401,MiniPAT,DS,2,0,1,179,179,00:56:07 10-Oct-2017,N,B,42.9660,-69.0200,,,8,,401677394,-133
171401,171401,MiniPAT,DS,3,0,1,238,179,01:26:30 10-Oct-2017,B,A,42.9700,-69.0380,,,8,,401677393,-127
171401,171401,MiniPAT,DS,1,0,1,,,01:34:29 10-Oct-2017,R,,,,,,,,,
171401,171401,MiniPAT,DS,9,0,5,97,59,02:11:53 10-Oct-2017,A,2,42.9800,-69.0030,,,56,,401677394,-120
171401,171401,MiniPAT,DS,6,0,4,107,60,06:52:11 10-Oct-2017,P,1,43.0470,-68.9810,,,58,,401677395,-129
171401,171401,MiniPAT,DS,5,0,3,60,59,07:58:18 10-Oct-2017,R,1,43.0420,-68.9440,,,68,,401677397,-130
171401,171401,MiniPAT,DS,10,0,5,86,59,08:33:39 10-Oct-2017,P,1,43.0460,-68.9450,,,58,,401677394,-123
171401,171401,MiniPAT,DS,9,0,5,74,59,09:35:51 10-Oct-2017,R,2,43.0320,-68.9140,,,56,,401677394,-121
171401,171401,MiniPAT,DS,6,0,2,72,59,09:34:51 10-Oct-2017,K,1,43.0290,-68.9220,,,68,,401677393,-128
171401,171401,MiniPAT,DS,11,0,5,65,59,10:14:13 10-Oct-2017,P,2,43.0210,-68.9050,,,58,,401677393,-126
171401,171401,MiniPAT,DS,12,0,2,70,59,11:22:20 10-Oct-2017,K,,,,,,,,,-121
171401,171401,MiniPAT,DS,9,0,0,67,59,11:15:52 10-Oct-2017,R,3,43.0040,-68.8880,,,68,,401677393,-121
171401,171401,MiniPAT,DS,10,0,0,66,59,11:39:18 10-Oct-2017,N,3,42.9960,-68.8850,,,66,,401677393,-123
171401,171401,MiniPAT,DS,6,0,3,83,59,12:46:24 10-Oct-2017,A,1,42.9750,-68.8740,,,58,,401677394,-124
171401,171401,MiniPAT,DS,5,0,4,120,60,12:53:52 10-Oct-2017,K,3,42.9720,-68.8690,,,68,,401677392,-125
171401,171401,MiniPAT,DS,10,0,3,59,59,13:19:19 10-Oct-2017,N,3,42.9670,-68.8620,,,68,,401677394,-121
171401,171401,MiniPAT,DS,3,0,3,149,120,13:41:15 10-Oct-2017,B,A,42.9570,-68.8690,,,8,,401677391,-128
171401,171401,MiniPAT,DS,7,0,2,89,59,14:27:03 10-Oct-2017,A,1,42.9530,-68.8820,,,58,,401677393,-115
171401,171401,MiniPAT,DS,10,0,7,79,59,15:23:15 10-Oct-2017,B,3,42.9430,-68.8840,,,68,,401677393,-125
171401,171401,MiniPAT,DS,9,0,5,74,59,16:08:01 10-Oct-2017,A,3,42.9360,-68.9020,,,68,,401677392,-119
171401,171401,MiniPAT,DS,11,0,1,65,59,18:20:56 10-Oct-2017,P,3,42.9400,-68.9580,,,58,,401677393,-124
171401,171401,MiniPAT,DS,10,0,5,86,59,20:01:29 10-Oct-2017,P,3,42.9510,-68.9830,,,68,,401677392,-123
171401,171401,MiniPAT,DS,10,0,1,59,59,20:57:10 10-Oct-2017,K,3,42.9570,-68.9970,,,68,,401677392,-126
171401,171401,MiniPAT,DS,9,0,1,59,59,21:26:31 10-Oct-2017,N,2,42.9630,-68.9920,,,68,,401677393,-129
171401,171401,MiniPAT,DS,10,0,2,66,59,21:46:23 10-Oct-2017,R,3,42.9640,-68.9860,,,68,,401677392,-124
171401,171401,MiniPAT,DS,2,0,2,59,59,21:43:54 10-Oct-2017,P,B,42.9600,-68.9950,,,8,,401677392,-133
171401,171401,MiniPAT,DS,11,0,0,71,59,22:36:35 10-Oct-2017,K,3,42.9670,-68.9740,,,68,,401677392,-120
171401,171401,MiniPAT,DS,15,0,1,59,59,23:06:55 10-Oct-2017,N,2,42.9670,-68.9680,,,58,,401677392,-122
171401,171401,MiniPAT,DS,12,0,2,70,59,23:25:17 10-Oct-2017,R,2,42.9690,-68.9560,,,58,,401677393,-121
171401,171401,MiniPAT,DS,11,0,3,71,59,00:11:31 11-Oct-2017,A,2,42.9690,-68.9420,,,58,,401677393,-119
171401,171401,MiniPAT,DS,6,0,2,83,59,00:18:01 11-Oct-2017,K,1,42.9730,-68.9460,,,68,,401677391,-128
171401,171401,MiniPAT,DS,6,0,1,107,59,00:47:51 11-Oct-2017,N,3,42.9620,-68.9360,,,68,,401677393,-127
171401,171401,MiniPAT,DS,9,0,3,59,59,01:04:17 11-Oct-2017,R,2,42.9650,-68.9330,,,68,,401677392,-129
171401,171401,MiniPAT,DS,7,0,2,79,59,01:05:17 11-Oct-2017,B,3,42.9660,-68.9260,,,68,,401677391,-126
171401,171401,MiniPAT,DS,14,0,3,64,59,01:50:59 11-Oct-2017,A,3,42.9620,-68.9170,,,58,,401677393,-115
171401,171401,MiniPAT,DS,3,0,2,89,60,02:44:06 11-Oct-2017,B,A,42.9610,-68.9160,,,8,,401677390,-128
171401,171401,MiniPAT,DS,7,0,1,69,59,03:31:51 11-Oct-2017,A,1,42.9570,-68.9030,,,68,,401677392,-125
171401,171401,MiniPAT,DS,7,0,3,80,59,06:40:25 11-Oct-2017,P,1,42.9310,-68.9170,,,58,,401677393,-131
171401,171401,MiniPAT,DS,2,0,2,119,119,07:27:11 11-Oct-2017,R,B,42.9250,-68.9190,,,8,,401677392,-137
171401,171401,MiniPAT,DS,7,0,2,119,60,08:22:54 11-Oct-2017,P,3,42.9150,-68.9400,,,66,,401677393,-125
171401,171401,MiniPAT,DS,10,0,5,79,59,09:04:42 11-Oct-2017,R,3,42.9010,-68.9370,,,68,,401677394,-123
171401,171401,MiniPAT,DS,1,0,1,,,09:10:39 11-Oct-2017,K,,,,,,,,,
171401,171401,MiniPAT,DS,12,0,6,65,59,10:03:26 11-Oct-2017,P,2,42.8840,-68.9410,,,58,,401677393,-125
171401,171401,MiniPAT,DS,8,0,0,85,59,10:44:14 11-Oct-2017,R,3,42.8740,-68.9620,,,58,,401677393,-119
171401,171401,MiniPAT,DS,6,0,2,95,59,10:52:13 11-Oct-2017,K,3,42.8730,-68.9620,,,68,,401677393,-123
171401,171401,MiniPAT,DS,11,0,8,65,59,11:28:30 11-Oct-2017,N,2,42.8670,-68.9770,,,58,,401677393,-125
171401,171401,MiniPAT,DS,4,0,4,60,60,12:26:16 11-Oct-2017,A,0,42.8400,-68.9940,,,68,,401677386,-128
171401,171401,MiniPAT,DS,7,0,1,100,60,12:30:15 11-Oct-2017,K,3,42.8540,-69.0000,,,68,,401677393,-121
171401,171401,MiniPAT,DS,9,0,1,90,59,13:07:44 11-Oct-2017,N,2,42.8510,-69.0170,,,56,,401677393,-122
171401,171401,MiniPAT,DS,5,0,5,134,60,13:21:11 11-Oct-2017,B,2,42.8520,-69.0270,,,56,,401677393,-130
171401,171401,MiniPAT,DS,13,0,4,64,59,14:06:59 11-Oct-2017,A,3,42.8550,-69.0420,,,66,,401677393,-120
171401,171401,MiniPAT,DS,1,0,1,,,14:48:11 11-Oct-2017,N,,,,,,,,,
171401,171401,MiniPAT,DS,8,0,5,93,59,15:02:35 11-Oct-2017,B,3,42.8600,-69.0620,,,68,,401677393,-125
171401,171401,MiniPAT,DS,10,0,4,72,59,15:47:19 11-Oct-2017,A,3,42.8720,-69.0740,,,68,,401677394,-119
171401,171401,MiniPAT,DS,9,0,3,59,59,18:09:33 11-Oct-2017,P,2,42.8980,-69.0830,,,68,,401677392,-127
171401,171401,MiniPAT,DS,10,0,2,66,59,19:50:01 11-Oct-2017,P,3,42.8980,-69.0650,,,68,,401677393,-123
171401,171401,MiniPAT,DS,8,0,0,59,59,20:31:48 11-Oct-2017,K,2,42.8930,-69.0560,,,68,,401677394,-129
171401,171401,MiniPAT,DS,7,0,1,59,59,21:15:01 11-Oct-2017,N,1,42.8800,-69.0410,,,58,,401677397,-129
171401,171401,MiniPAT,DS,7,0,1,59,59,21:15:01 11-Oct-2017,R,1,42.8900,-69.0560,,,58,,401677395,-129
171401,171401,MiniPAT,DS,8,0,5,59,59,21:32:24 11-Oct-2017,P,2,42.8790,-69.0540,,,68,,401677394,-131
171401,171401,MiniPAT,DS,13,0,4,64,59,22:12:07 11-Oct-2017,K,3,42.8710,-69.0430,,,68,,401677393,-120
171401,171401,MiniPAT,DS,11,0,2,83,59,22:54:24 11-Oct-2017,N,2,42.8570,-69.0380,,,58,,401677394,-120
171401,171401,MiniPAT,DS,8,0,3,110,59,22:54:53 11-Oct-2017,R,3,42.8590,-69.0500,,,68,,401677394,-120
171401,171401,MiniPAT,DS,10,0,3,66,59,23:50:59 11-Oct-2017,A,3,42.8420,-69.0310,,,68,,401677393,-122
171401,171401,MiniPAT,DS,10,0,2,72,59,23:52:29 11-Oct-2017,K,3,42.8370,-69.0460,,,68,,401677393,-122
171401,171401,MiniPAT,DS,9,0,2,74,59,00:33:44 12-Oct-2017,R,2,42.8210,-69.0300,,,66,,401677393,-125
171401,171401,MiniPAT,DS,8,0,2,68,59,00:37:44 12-Oct-2017,N,3,42.8230,-69.0360,,,68,,401677392,-127
171401,171401,MiniPAT,DS,7,0,6,99,59,00:45:41 12-Oct-2017,B,3,42.8210,-69.0310,,,66,,401677393,-128
171401,171401,MiniPAT,DS,9,0,3,82,59,01:30:34 12-Oct-2017,A,,,,,,,,,
171401,171401,MiniPAT,DS,1,0,1,,,02:28:20 12-Oct-2017,B,,,,,,,,,
