DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
171401,171401,MiniPAT,02:54:51 08-Oct-2017,Argos,2,43.0240,-69.1650,,,,,,,,,,
171401,171401,MiniPAT,07:15:47 08-Oct-2017,Argos,2,43.0140,-69.1700,,,,,,,,,,
171401,171401,MiniPAT,08:55:37 08-Oct-2017,Argos,2,43.0100,-69.1630,,,,,,,,,,
171401,171401,MiniPAT,08:58:37 08-Oct-2017,Argos,3,43.0100,-69.1680,,,,,,,,,,
171401,171401,MiniPAT,10:20:13 08-Oct-2017,Argos,0,43.0020,-69.1620,,,,,,,,,,
171401,171401,MiniPAT,10:26:12 08-Oct-2017,Argos,2,43.0140,-69.1660,,,,,,,,,,
171401,171401,MiniPAT,10:35:39 08-Oct-2017,Argos,2,43.0180,-69.1590,,,,,,,,,,
171401,171401,MiniPAT,10:37:09 08-Oct-2017,Argos,3,43.0120,-69.1650,,,,,,,,,,
171401,171401,MiniPAT,12:01:15 08-Oct-2017,Argos,2,43.0190,-69.1540,,,,,,,,,,
171401,171401,MiniPAT,12:05:43 08-Oct-2017,Argos,2,43.0110,-69.1500,,,,,,,,,,
171401,171401,MiniPAT,13:28:26 08-Oct-2017,Argos,2,43.0220,-69.1460,,,,,,,,,,
171401,171401,MiniPAT,13:41:50 08-Oct-2017,Argos,A,43.0070,-69.0970,,,,,,,,,,
171401,171401,MiniPAT,13:43:20 08-Oct-2017,Argos,2,43.0190,-69.1450,,,,,,,,,,
171401,171401,MiniPAT,14:23:37 08-Oct-2017,Argos,2,43.0250,-69.1390,,,,,,,,,,
171401,171401,MiniPAT,15:07:31 08-Oct-2017,Argos,1,43.0290,-69.1430,,,,,,,,,,
171401,171401,MiniPAT,16:48:16 08-Oct-2017,Argos,0,43.0380,-69.1300,,,,,,,,,,
171401,171401,MiniPAT,20:24:00 08-Oct-2017,Argos,3,43.0370,-69.0850,,,,,,,,,,
171401,171401,MiniPAT,21:07:44 08-Oct-2017,Argos,0,43.0300,-69.0750,,,,,,,,,,
171401,171401,MiniPAT,21:47:06 08-Oct-2017,Argos,2,43.0410,-69.0680,,,,,,,,,,
171401,171401,MiniPAT,21:49:35 08-Oct-2017,Argos,1,43.0410,-69.0650,,,,,,,,,,
171401,171401,MiniPAT,22:49:22 08-Oct-2017,Argos,2,43.0390,-69.0470,,,,,,,,,,
171401,171401,MiniPAT,23:14:24 08-Oct-2017,Argos,B,43.0440,-69.0330,,,,,,,,,,
171401,171401,MiniPAT,23:25:53 08-Oct-2017,Argos,2,43.0410,-69.0360,,,,,,,,,,
171401,171401,MiniPAT,23:29:21 08-Oct-2017,Argos,0,43.0330,-69.0450,,,,,,,,,,
171401,171401,MiniPAT,00:10:45 09-Oct-2017,Argos,B,43.0360,-69.0230,,,,,,,,,,
171401,171401,MiniPAT,00:27:15 09-Oct-2017,Argos,2,43.0360,-69.0140,,,,,,,,,,
171401,171401,MiniPAT,00:51:11 09-Oct-2017,Argos,3,43.0350,-69.0060,,,,,,,,,,
171401,171401,MiniPAT,01:11:05 09-Oct-2017,Argos,1,43.0240,-69.0070,,,,,,,,,,
171401,171401,MiniPAT,01:47:27 09-Oct-2017,Argos,3,43.0290,-69.0040,,,,,,,,,,
171401,171401,MiniPAT,02:32:11 09-Oct-2017,Argos,2,43.0240,-68.9950,,,,,,,,,,
171401,171401,MiniPAT,07:04:37 09-Oct-2017,Argos,2,42.9970,-69.0220,,,,,,,,,,
171401,171401,MiniPAT,08:28:41 09-Oct-2017,Argos,2,42.9880,-69.0280,,,,,,,,,,
171401,171401,MiniPAT,08:46:39 09-Oct-2017,Argos,1,42.9830,-69.0330,,,,,,,,,,
171401,171401,MiniPAT,10:02:06 09-Oct-2017,Argos,3,42.9720,-69.0360,,,,,,,,,,
171401,171401,MiniPAT,10:06:34 09-Oct-2017,Argos,1,42.9700,-69.0470,,,,,,,,,,
171401,171401,MiniPAT,10:08:33 09-Oct-2017,Argos,1,42.9930,-69.0260,,,,,,,,,,
171401,171401,MiniPAT,10:26:26 09-Oct-2017,Argos,2,42.9700,-69.0330,,,,,,,,,,
171401,171401,MiniPAT,11:41:29 09-Oct-2017,Argos,3,42.9630,-69.0330,,,,,,,,,,
171401,171401,MiniPAT,11:46:57 09-Oct-2017,Argos,2,42.9620,-69.0380,,,,,,,,,,
171401,171401,MiniPAT,11:48:56 09-Oct-2017,Argos,3,42.9640,-69.0410,,,,,,,,,,
171401,171401,MiniPAT,13:08:29 09-Oct-2017,Argos,3,42.9700,-69.0420,,,,,,,,,,
171401,171401,MiniPAT,13:17:25 09-Oct-2017,Argos,0,42.9710,-69.0530,,,,,,,,,,
171401,171401,MiniPAT,13:30:50 09-Oct-2017,Argos,2,42.9700,-69.0480,,,,,,,,,,
171401,171401,MiniPAT,14:05:35 09-Oct-2017,Argos,2,42.9730,-69.0480,,,,,,,,,,
171401,171401,MiniPAT,15:43:07 09-Oct-2017,Argos,2,42.9940,-69.0630,,,,,,,,,,
171401,171401,MiniPAT,16:29:54 09-Oct-2017,Argos,A,42.9860,-69.0590,,,,,,,,,,
171401,171401,MiniPAT,16:53:15 09-Oct-2017,Argos,A,43.0060,-69.0540,,,,,,,,,,
171401,171401,MiniPAT,18:30:23 09-Oct-2017,Argos,2,43.0030,-69.0560,,,,,,,,,,
171401,171401,MiniPAT,20:13:02 09-Oct-2017,Argos,3,42.9950,-69.0380,,,,,,,,,,
171401,171401,MiniPAT,21:21:44 09-Oct-2017,Argos,3,42.9860,-69.0170,,,,,,,,,,
171401,171401,MiniPAT,21:38:42 09-Oct-2017,Argos,1,42.9840,-69.0100,,,,,,,,,,
171401,171401,MiniPAT,22:18:43 09-Oct-2017,Argos,2,42.9780,-69.0120,,,,,,,,,,
171401,171401,MiniPAT,23:02:31 09-Oct-2017,Argos,3,42.9720,-69.0040,,,,,,,,,,
171401,171401,MiniPAT,23:18:56 09-Oct-2017,Argos,0,42.9910,-68.8950,,,,,,,,,,
171401,171401,MiniPAT,23:56:17 09-Oct-2017,Argos,3,42.9680,-69.0000,,,,,,,,,,
171401,171401,MiniPAT,00:30:40 10-Oct-2017,Argos,2,42.9670,-69.0010,,,,,,,,,,
171401,171401,MiniPAT,00:56:07 10-Oct-2017,Argos,B,42.9660,-69.0200,,,,,,,,,,
171401,171401,MiniPAT,01:26:30 10-Oct-2017,Argos,A,42.9700,-69.0380,,,,,,,,,,
171401,171401,MiniPAT,02:11:53 10-Oct-2017,Argos,2,42.9800,-69.0030,,,,,,,,,,
171401,171401,MiniPAT,06:52:11 10-Oct-2017,Argos,1,43.0470,-68.9810,,,,,,,,,,
171401,171401,MiniPAT,07:58:18 10-Oct-2017,Argos,1,43.0420,-68.9440,,,,,,,,,,
171401,171401,MiniPAT,08:33:39 10-Oct-2017,Argos,1,43.0460,-68.9450,,,,,,,,,,
171401,171401,MiniPAT,09:34:51 10-Oct-2017,Argos,1,43.0290,-68.9220,,,,,,,,,,
171401,171401,MiniPAT,09:35:51 10-Oct-2017,Argos,2,43.0320,-68.9140,,,,,,,,,,
171401,171401,MiniPAT,10:14:13 10-Oct-2017,Argos,2,43.0210,-68.9050,,,,,,,,,,
171401,171401,MiniPAT,11:15:52 10-Oct-2017,Argos,3,43.0040,-68.8880,,,,,,,,,,
171401,171401,MiniPAT,11:39:18 10-Oct-2017,Argos,3,42.9960,-68.8850,,,,,,,,,,
171401,171401,MiniPAT,12:46:24 10-Oct-2017,Argos,1,42.9750,-68.8740,,,,,,,,,,
171401,171401,MiniPAT,12:53:52 10-Oct-2017,Argos,3,42.9720,-68.8690,,,,,,,,,,
171401,171401,MiniPAT,13:19:19 10-Oct-2017,Argos,3,42.9670,-68.8620,,,,,,,,,,
171401,171401,MiniPAT,13:41:15 10-Oct-2017,Argos,A,42.9570,-68.8690,,,,,,,,,,
171401,171401,MiniPAT,14:27:03 10-Oct-2017,Argos,1,42.9530,-68.8820,,,,,,,,,,
171401,171401,MiniPAT,15:23:15 10-Oct-2017,Argos,3,42.9430,-68.8840,,,,,,,,,,
171401,171401,MiniPAT,16:08:01 10-Oct-2017,Argos,3,42.9360,-68.9020,,,,,,,,,,
171401,171401,MiniPAT,18:20:56 10-Oct-2017,Argos,3,42.9400,-68.9580,,,,,,,,,,
171401,171401,MiniPAT,20:01:29 10-Oct-2017,Argos,3,42.9510,-68.9830,,,,,,,,,,
171401,171401,MiniPAT,20:57:10 10-Oct-2017,Argos,3,42.9570,-68.9970,,,,,,,,,,
171401,171401,MiniPAT,21:26:31 10-Oct-2017,Argos,2,42.9630,-68.9920,,,,,,,,,,
171401,171401,MiniPAT,21:43:54 10-Oct-2017,Argos,B,42.9600,-68.9950,,,,,,,,,,
171401,171401,MiniPAT,21:46:23 10-Oct-2017,Argos,3,42.9640,-68.9860,,,,,,,,,,
171401,171401,MiniPAT,22:36:35 10-Oct-2017,Argos,3,42.9670,-68.9740,,,,,,,,,,
171401,171401,MiniPAT,23:06:55 10-Oct-2017,Argos,2,42.9670,-68.9680,,,,,,,,,,
171401,171401,MiniPAT,23:25:17 10-Oct-2017,Argos,2,42.9690,-68.9560,,,,,,,,,,
171401,171401,MiniPAT,00:11:31 11-Oct-2017,Argos,2,42.9690,-68.9420,,,,,,,,,,
171401,171401,MiniPAT,00:18:01 11-Oct-2017,Argos,1,42.9730,-68.9460,,,,,,,,,,
171401,171401,MiniPAT,00:47:51 11-Oct-2017,Argos,3,42.9620,-68.9360,,,,,,,,,,
171401,171401,MiniPAT,01:04:17 11-Oct-2017,Argos,2,42.9650,-68.9330,,,,,,,,,,
171401,171401,MiniPAT,01:05:17 11-Oct-2017,Argos,3,42.9660,-68.9260,,,,,,,,,,
171401,171401,MiniPAT,01:50:59 11-Oct-2017,Argos,3,42.9620,-68.9170,,,,,,,,,,
171401,171401,MiniPAT,02:44:06 11-Oct-2017,Argos,A,42.9610,-68.9160,,,,,,,,,,
171401,171401,MiniPAT,03:31:51 11-Oct-2017,Argos,1,42.9570,-68.9030,,,,,,,,,,
171401,171401,MiniPAT,06:40:25 11-Oct-2017,Argos,1,42.9310,-68.9170,,,,,,,,,,
171401,171401,MiniPAT,07:27:11 11-Oct-2017,Argos,B,42.9250,-68.9190,,,,,,,,,,
171401,171401,MiniPAT,08:22:54 11-Oct-2017,Argos,3,42.9150,-68.9400,,,,,,,,,,
171401,171401,MiniPAT,09:04:42 11-Oct-2017,Argos,3,42.9010,-68.9370,,,,,,,,,,
171401,171401,MiniPAT,10:03:26 11-Oct-2017,Argos,2,42.8840,-68.9410,,,,,,,,,,
171401,171401,MiniPAT,10:44:14 11-Oct-2017,Argos,3,42.8740,-68.9620,,,,,,,,,,
171401,171401,MiniPAT,10:52:13 11-Oct-2017,Argos,3,42.8730,-68.9620,,,,,,,,,,
171401,171401,MiniPAT,11:28:30 11-Oct-2017,Argos,2,42.8670,-68.9770,,,,,,,,,,
171401,171401,MiniPAT,12:26:16 11-Oct-2017,Argos,0,42.8400,-68.9940,,,,,,,,,,
171401,171401,MiniPAT,12:30:15 11-Oct-2017,Argos,3,42.8540,-69.0000,,,,,,,,,,
171401,171401,MiniPAT,13:07:44 11-Oct-2017,Argos,2,42.8510,-69.0170,,,,,,,,,,
171401,171401,MiniPAT,13:21:11 11-Oct-2017,Argos,2,42.8520,-69.0270,,,,,,,,,,
171401,171401,MiniPAT,14:06:59 11-Oct-2017,Argos,3,42.8550,-69.0420,,,,,,,,,,
171401,171401,MiniPAT,15:02:35 11-Oct-2017,Argos,3,42.8600,-69.0620,,,,,,,,,,
171401,171401,MiniPAT,15:47:19 11-Oct-2017,Argos,3,42.8720,-69.0740,,,,,,,,,,
171401,171401,MiniPAT,18:09:33 11-Oct-2017,Argos,2,42.8980,-69.0830,,,,,,,,,,
171401,171401,MiniPAT,19:50:01 11-Oct-2017,Argos,3,42.8980,-69.0650,,,,,,,,,,
171401,171401,MiniPAT,20:31:48 11-Oct-2017,Argos,2,42.8930,-69.0560,,,,,,,,,,
171401,171401,MiniPAT,21:15:01 11-Oct-2017,Argos,1,42.8800,-69.0410,,,,,,,,,,
171401,171401,MiniPAT,21:15:01 11-Oct-2017,Argos,1,42.8900,-69.0560,,,,,,,,,,
171401,171401,MiniPAT,21:32:24 11-Oct-2017,Argos,2,42.8790,-69.0540,,,,,,,,,,
171401,171401,MiniPAT,22:12:07 11-Oct-2017,Argos,3,42.8710,-69.0430,,,,,,,,,,
171401,171401,MiniPAT,22:54:24 11-Oct-2017,Argos,2,42.8570,-69.0380,,,,,,,,,,
171401,171401,MiniPAT,22:54:53 11-Oct-2017,Argos,3,42.8590,-69.0500,,,,,,,,,,
171401,171401,MiniPAT,23:50:59 11-Oct-2017,Argos,3,42.8420,-69.0310,,,,,,,,,,
171401,171401,MiniPAT,23:52:29 11-Oct-2017,Argos,3,42.8370,-69.0460,,,,,,,,,,
171401,171401,MiniPAT,00:33:44 12-Oct-2017,Argos,2,42.8210,-69.0300,,,,,,,,,,
171401,171401,MiniPAT,00:37:44 12-Oct-2017,Argos,3,42.8230,-69.0360,,,,,,,,,,
171401,171401,MiniPAT,00:45:41 12-Oct-2017,Argos,3,42.8210,-69.0310,,,,,,,,,,
171401,171401,MiniPAT,03:12:40 12-Oct-2017,Argos,2,42.7870,-69.0750,,,,,,,,,,
171401,171401,MiniPAT,06:27:42 12-Oct-2017,Argos,B,42.7950,-69.1620,,,,,,,,,,
171401,171401,MiniPAT,08:10:31 12-Oct-2017,Argos,2,42.8040,-69.1990,,,,,,,,,,
171401,171401,MiniPAT,08:34:19 12-Oct-2017,Argos,2,42.8060,-69.2060,,,,,,,,,,
171401,171401,MiniPAT,09:49:29 12-Oct-2017,Argos,1,42.7980,-69.2070,,,,,,,,,,
171401,171401,MiniPAT,10:13:53 12-Oct-2017,Argos,1,42.8000,-69.2110,,,,,,,,,,
171401,171401,MiniPAT,10:25:20 12-Oct-2017,Argos,0,42.7960,-69.2250,,,,,,,,,,
171401,171401,MiniPAT,11:16:05 12-Oct-2017,Argos,2,42.7850,-69.2340,,,,,,,,,,
171401,171401,MiniPAT,11:52:45 12-Oct-2017,Argos,B,42.7880,-69.2420,,,,,,,,,,
171401,171401,MiniPAT,12:06:13 12-Oct-2017,Argos,2,42.7800,-69.2390,,,,,,,,,,
171401,171401,MiniPAT,12:56:27 12-Oct-2017,Argos,2,42.7780,-69.2490,,,,,,,,,,
171401,171401,MiniPAT,13:46:40 12-Oct-2017,Argos,3,42.7800,-69.2560,,,,,,,,,,
171401,171401,MiniPAT,14:36:23 12-Oct-2017,Argos,1,42.7870,-69.2570,,,,,,,,,,
171401,171401,MiniPAT,15:25:37 12-Oct-2017,Argos,2,42.7910,-69.2640,,,,,,,,,,
171401,171401,MiniPAT,17:57:22 12-Oct-2017,Argos,2,42.7920,-69.2610,,,,,,,,,,
171401,171401,MiniPAT,19:38:22 12-Oct-2017,Argos,1,42.7820,-69.2670,,,,,,,,,,
171401,171401,MiniPAT,20:07:43 12-Oct-2017,Argos,B,42.7690,-69.2540,,,,,,,,,,
171401,171401,MiniPAT,21:03:29 12-Oct-2017,Argos,1,42.7700,-69.2600,,,,,,,,,,
171401,171401,MiniPAT,21:20:27 12-Oct-2017,Argos,1,42.7560,-69.2700,,,,,,,,,,
171401,171401,MiniPAT,21:46:21 12-Oct-2017,Argos,3,42.7470,-69.2620,,,,,,,,,,
171401,171401,MiniPAT,22:24:13 12-Oct-2017,Argos,2,42.7370,-69.2810,,,,,,,,,,
171401,171401,MiniPAT,22:43:11 12-Oct-2017,Argos,3,42.7320,-69.2790,,,,,,,,,,
171401,171401,MiniPAT,23:26:24 12-Oct-2017,Argos,2,42.7240,-69.2930,,,,,,,,,,
171401,171401,MiniPAT,23:30:53 12-Oct-2017,Argos,1,42.7280,-69.2990,,,,,,,,,,
171401,171401,MiniPAT,00:02:43 13-Oct-2017,Argos,2,42.7260,-69.3000,,,,,,,,,,
171401,171401,MiniPAT,00:23:37 13-Oct-2017,Argos,2,42.7270,-69.3010,,,,,,,,,,
171401,171401,MiniPAT,00:24:37 13-Oct-2017,Argos,3,42.7260,-69.3040,,,,,,,,,,
171401,171401,MiniPAT,01:09:29 13-Oct-2017,Argos,3,42.7280,-69.3160,,,,,,,,,,
171401,171401,MiniPAT,01:40:20 13-Oct-2017,Argos,B,42.7490,-69.3310,,,,,,,,,,
171401,171401,MiniPAT,02:06:14 13-Oct-2017,Argos,2,42.7380,-69.3140,,,,,,,,,,
171401,171401,MiniPAT,02:51:04 13-Oct-2017,Argos,3,42.7440,-69.3130,,,,,,,,,,
171401,171401,MiniPAT,07:58:16 13-Oct-2017,Argos,3,42.7960,-69.2670,,,,,,,,,,
171401,171401,MiniPAT,08:03:44 13-Oct-2017,Argos,2,42.7960,-69.2590,,,,,,,,,,
171401,171401,MiniPAT,09:40:25 13-Oct-2017,Argos,3,42.7760,-69.2480,,,,,,,,,,
171401,171401,MiniPAT,09:41:55 13-Oct-2017,Argos,2,42.7760,-69.2420,,,,,,,,,,
171401,171401,MiniPAT,10:00:20 13-Oct-2017,Argos,2,42.7750,-69.2580,,,,,,,,,,
171401,171401,MiniPAT,11:03:01 13-Oct-2017,Argos,2,42.7570,-69.2500,,,,,,,,,,
171401,171401,MiniPAT,11:20:59 13-Oct-2017,Argos,2,42.7510,-69.2520,,,,,,,,,,
171401,171401,MiniPAT,11:41:56 13-Oct-2017,Argos,2,42.7480,-69.2470,,,,,,,,,,
171401,171401,MiniPAT,12:44:38 13-Oct-2017,Argos,1,42.7420,-69.2460,,,,,,,,,,
171401,171401,MiniPAT,13:19:03 13-Oct-2017,Argos,1,42.7480,-69.2520,,,,,,,,,,
171401,171401,MiniPAT,13:25:03 13-Oct-2017,Argos,3,42.7450,-69.2570,,,,,,,,,,
171401,171401,MiniPAT,14:21:47 13-Oct-2017,Argos,2,42.7460,-69.2620,,,,,,,,,,
171401,171401,MiniPAT,14:24:17 13-Oct-2017,Argos,1,42.7520,-69.2620,,,,,,,,,,
171401,171401,MiniPAT,15:05:11 13-Oct-2017,Argos,2,42.7520,-69.2580,,,,,,,,,,
171401,171401,MiniPAT,16:43:58 13-Oct-2017,Argos,1,42.7680,-69.2650,,,,,,,,,,
171401,171401,MiniPAT,17:45:53 13-Oct-2017,Argos,1,42.7850,-69.2840,,,,,,,,,,
171401,171401,MiniPAT,19:26:59 13-Oct-2017,Argos,1,42.8170,-69.3120,,,,,,,,,,
171401,171401,MiniPAT,20:52:16 13-Oct-2017,Argos,A,42.8310,-69.3010,,,,,,,,,,
171401,171401,MiniPAT,21:09:07 13-Oct-2017,Argos,3,42.8370,-69.3050,,,,,,,,,,
171401,171401,MiniPAT,21:22:30 13-Oct-2017,Argos,3,42.8360,-69.3070,,,,,,,,,,
171401,171401,MiniPAT,21:52:14 13-Oct-2017,Argos,3,42.8390,-69.3060,,,,,,,,,,
171401,171401,MiniPAT,22:31:24 13-Oct-2017,Argos,3,42.8390,-69.3100,,,,,,,,,,
171401,171401,MiniPAT,23:02:08 13-Oct-2017,Argos,3,42.8400,-69.3080,,,,,,,,,,
171401,171401,MiniPAT,23:10:05 13-Oct-2017,Argos,1,42.8380,-69.3070,,,,,,,,,,
171401,171401,MiniPAT,23:33:21 13-Oct-2017,Argos,3,42.8400,-69.3100,,,,,,,,,,
171401,171401,MiniPAT,00:07:36 14-Oct-2017,Argos,B,42.8310,-69.3200,,,,,,,,,,
171401,171401,MiniPAT,00:12:04 14-Oct-2017,Argos,3,42.8400,-69.3110,,,,,,,,,,
171401,171401,MiniPAT,00:42:19 14-Oct-2017,Argos,A,42.8040,-69.3180,,,,,,,,,,
171401,171401,MiniPAT,00:49:16 14-Oct-2017,Argos,3,42.8420,-69.3110,,,,,,,,,,
171401,171401,MiniPAT,01:11:45 14-Oct-2017,Argos,1,42.8410,-69.3060,,,,,,,,,,
171401,171401,MiniPAT,01:44:07 14-Oct-2017,Argos,1,42.8460,-69.2880,,,,,,,,,,
