DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
171401,171401,,MiniPAT,2.04n,22:18:19 07-Oct-2017,22:18:22 07-Oct-2017,3,2,43.0070,-69.1470,CRC,,,1,3136,3.398,2.661,0.215,14.80,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,23:20:57 07-Oct-2017,23:21:00 07-Oct-2017,3,2,43.0120,-69.1540,CRC,,,1,3136,3.398,2.661,0.210,14.80,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,02:50:20 08-Oct-2017,02:50:23 08-Oct-2017,3,2,43.0240,-69.1650,CRC,,,1,3392,3.418,2.661,0.156,15.05,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:30:39 08-Oct-2017,10:30:42 08-Oct-2017,3,2,43.0140,-69.1660,CRC,,,1,3904,3.418,2.661,0.185,15.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,01:10:02 09-Oct-2017,01:10:06 09-Oct-2017,4,1,43.0240,-69.0070,CRC,,,1,4672,3.457,2.661,0.093,15.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,02:33:38 09-Oct-2017,02:33:41 09-Oct-2017,3,2,43.0240,-68.9950,CRC,,,1,4800,3.418,2.661,0.151,15.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:29:08 09-Oct-2017,08:29:11 09-Oct-2017,3,2,42.9880,-69.0280,CRC,,,1,5184,3.379,2.661,0.215,15.35,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:50:05 09-Oct-2017,08:50:09 09-Oct-2017,4,1,42.9830,-69.0330,CRC,,,1,5184,3.398,2.661,0.195,15.35,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,18:34:48 09-Oct-2017,18:34:52 09-Oct-2017,4,2,43.0030,-69.0560,CRC,,,1,5824,3.320,2.661,0.288,15.55,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,23:06:57 09-Oct-2017,23:07:01 09-Oct-2017,4,3,42.9720,-69.0040,CRC,,,1,6080,3.438,2.661,0.112,15.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:16:39 10-Oct-2017,10:16:43 10-Oct-2017,4,2,43.0210,-68.9050,CRC,,,1,6720,3.398,2.661,0.171,14.95,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,11:19:18 10-Oct-2017,11:19:21 10-Oct-2017,3,,,,CRC,,,1,6720,3.418,2.661,0.161,15.05,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,11:40:14 10-Oct-2017,11:40:17 10-Oct-2017,3,3,42.9960,-68.8850,CRC,,,1,6848,3.418,2.661,0.142,15.05,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,18:17:23 10-Oct-2017,18:17:27 10-Oct-2017,4,3,42.9400,-68.9580,CRC,,,1,7232,3.359,2.661,0.224,15.70,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,21:25:29 10-Oct-2017,21:25:32 10-Oct-2017,3,2,42.9630,-68.9920,CRC,,,1,7360,3.418,2.661,0.146,15.60,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,21:46:20 10-Oct-2017,21:46:23 10-Oct-2017,3,3,42.9640,-68.9860,CRC,,,1,7360,3.379,2.661,0.205,15.55,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,23:09:51 10-Oct-2017,23:09:55 10-Oct-2017,4,2,42.9670,-68.9680,CRC,,,1,7488,3.379,2.661,0.205,15.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,23:30:42 10-Oct-2017,23:30:46 10-Oct-2017,4,2,42.9690,-68.9560,CRC,,,1,7488,3.418,2.661,0.142,15.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:39:13 11-Oct-2017,10:39:16 11-Oct-2017,3,3,42.8740,-68.9620,CRC,,,1,8128,3.438,2.661,0.112,15.25,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,22:08:36 11-Oct-2017,22:08:39 11-Oct-2017,3,3,42.8710,-69.0430,CRC,,,1,8896,3.418,2.661,0.122,14.90,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:15:25 12-Oct-2017,08:15:28 12-Oct-2017,3,2,42.8040,-69.1990,CRC,,,1,9536,3.379,2.661,0.181,14.65,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:36:15 12-Oct-2017,08:36:18 12-Oct-2017,3,2,42.8060,-69.2060,CRC,,,1,9536,3.379,2.661,0.181,14.65,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,18:01:48 12-Oct-2017,18:01:51 12-Oct-2017,3,2,42.7920,-69.2610,CRC,,,1,10048,3.379,2.661,0.190,14.85,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,17:43:22 13-Oct-2017,17:43:25 13-Oct-2017,3,1,42.7850,-69.2840,CRC,,,1,11456,3.340,2.661,0.205,14.75,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,21:53:11 13-Oct-2017,21:53:14 13-Oct-2017,3,3,42.8390,-69.3060,CRC,,,1,11712,3.359,2.661,0.200,14.65,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,22:34:49 13-Oct-2017,22:34:53 13-Oct-2017,4,3,42.8390,-69.3100,CRC,,,1,11840,3.359,2.661,0.205,14.65,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,09:25:59 14-Oct-2017,09:26:03 14-Oct-2017,4,2,42.8830,-69.3380,CRC,,,1,12480,3.379,2.661,0.156,15.00,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:49:34 14-Oct-2017,10:49:38 14-Oct-2017,4,3,42.8830,-69.3570,CRC,,,1,12480,3.379,2.661,0.151,15.00,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,14:39:13 14-Oct-2017,14:39:17 14-Oct-2017,4,2,42.8940,-69.3740,CRC,,,1,12736,3.359,2.661,0.195,15.20,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,15:41:39 14-Oct-2017,15:41:43 14-Oct-2017,4,,,,CRC,,,1,12864,3.340,2.661,0.205,15.35,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,20:54:08 14-Oct-2017,20:54:11 14-Oct-2017,3,3,42.9230,-69.3490,CRC,,,1,13120,3.359,2.661,0.185,15.45,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,22:17:24 14-Oct-2017,22:17:27 14-Oct-2017,3,3,42.9260,-69.3480,CRC,,,1,13248,3.340,2.661,0.205,15.40,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,22:38:13 14-Oct-2017,22:38:16 14-Oct-2017,3,3,42.9260,-69.3480,CRC,,,1,13248,3.340,2.661,0.205,15.40,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,02:06:24 15-Oct-2017,02:06:27 15-Oct-2017,3,3,42.9060,-69.3670,CRC,,,1,13504,3.340,2.661,0.210,15.30,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,03:50:29 15-Oct-2017,03:50:33 15-Oct-2017,4,A,42.8440,-69.4410,CRC,,,1,13504,3.340,2.661,0.210,15.30,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,07:39:36 15-Oct-2017,07:39:40 15-Oct-2017,4,3,42.9160,-69.3950,CRC,,,1,13760,3.340,2.661,0.200,15.25,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:42:01 15-Oct-2017,08:42:05 15-Oct-2017,4,3,42.9260,-69.4080,CRC,,,1,13888,3.340,2.661,0.205,15.20,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,13:55:39 15-Oct-2017,13:55:43 15-Oct-2017,4,3,42.9800,-69.4350,CRC,,,1,14144,3.340,2.661,0.190,15.15,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,01:47:40 16-Oct-2017,01:47:44 16-Oct-2017,4,2,43.0580,-69.2890,CRC,,,1,14912,3.340,2.661,0.190,15.35,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,07:22:54 16-Oct-2017,07:22:58 16-Oct-2017,4,2,43.0860,-69.1330,CRC,,,1,15168,3.320,2.661,0.210,15.05,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,12:15:54 16-Oct-2017,12:15:58 16-Oct-2017,4,2,43.0570,-69.0750,CRC,,,1,15552,3.340,2.661,0.176,14.75,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,18:53:29 16-Oct-2017,18:53:33 16-Oct-2017,4,2,42.9970,-69.0540,CRC,,,1,15936,3.379,2.661,0.122,14.75,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,23:45:58 16-Oct-2017,23:46:02 16-Oct-2017,4,2,43.0150,-69.0560,CRC,,,1,16192,3.320,2.661,0.190,14.60,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:56:52 17-Oct-2017,10:56:56 17-Oct-2017,4,1,42.8390,-69.0620,CRC,,,1,16832,3.340,2.661,0.146,14.05,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,11:59:40 17-Oct-2017,11:59:44 17-Oct-2017,4,2,42.8400,-69.1030,CRC,,,1,16960,3.184,2.661,0.312,13.80,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,21:45:31 17-Oct-2017,21:45:35 17-Oct-2017,4,2,42.8600,-69.1450,CRC,,,1,17472,3.262,2.661,0.195,13.85,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,00:57:29 19-Oct-2017,00:57:33 19-Oct-2017,4,2,42.8380,-69.1650,CRC,,,1,19136,3.184,2.661,0.215,14.20,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:36:28 19-Oct-2017,08:36:32 19-Oct-2017,4,2,42.8790,-69.1570,CRC,,,1,19648,3.184,2.661,0.190,14.25,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,12:26:38 19-Oct-2017,12:26:42 19-Oct-2017,4,2,42.8830,-69.1650,CRC,,,1,19904,3.164,2.661,0.190,14.25,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,18:22:19 19-Oct-2017,18:22:23 19-Oct-2017,4,2,42.9210,-69.1930,CRC,,,1,20160,3.184,2.661,0.171,14.60,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:25:27 20-Oct-2017,10:25:31 20-Oct-2017,4,1,42.9340,-68.9000,CRC,,,1,7232,3.281,1.096,0.073,14.40,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,248,,,,,,,,
171401,171401,,MiniPAT,2.04n,11:26:57 20-Oct-2017,11:27:01 20-Oct-2017,4,A,42.9400,-69.0250,CRC,,,1,7360,3.203,1.291,0.098,14.40,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,184,,,,,,,,
171401,171401,,MiniPAT,2.04n,13:00:19 20-Oct-2017,13:00:23 20-Oct-2017,4,2,42.9240,-68.9100,CRC,,,1,7360,2.539,3.405,0.151,14.40,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,96,,,,,,,,
171401,171401,,MiniPAT,2.04n,13:04:15 20-Oct-2017,13:04:19 20-Oct-2017,4,2,42.9240,-68.9100,CRC,,,1,7360,3.047,1.879,0.122,14.40,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,88,,,,,,,,
171401,171401,,MiniPAT,2.04n,13:05:14 20-Oct-2017,13:05:18 20-Oct-2017,4,2,42.9240,-68.9100,CRC,,,1,7360,3.105,1.879,0.102,14.40,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,88,,,,,,,,
171401,171401,,MiniPAT,2.04n,14:21:35 20-Oct-2017,14:21:39 20-Oct-2017,4,2,42.9230,-68.9100,CRC,,,1,7488,2.813,1.565,0.215,14.45,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,14:22:34 20-Oct-2017,14:22:38 20-Oct-2017,4,2,42.9230,-68.9100,CRC,,,1,7488,2.676,2.661,0.166,14.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,14:23:33 20-Oct-2017,14:23:37 20-Oct-2017,4,2,42.9230,-68.9100,CRC,,,1,7488,2.617,2.661,0.176,14.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,14:42:21 20-Oct-2017,14:42:25 20-Oct-2017,4,0,42.9240,-68.9340,CRC,,,1,7488,2.539,2.661,0.185,14.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,15:57:40 20-Oct-2017,15:57:44 20-Oct-2017,4,0,42.9140,-68.9330,CRC,,,1,7616,2.559,2.661,0.161,14.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,15:58:39 20-Oct-2017,15:58:43 20-Oct-2017,4,0,42.9140,-68.9330,CRC,,,1,7616,2.500,2.935,0.224,14.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
